session_id,prefix_len,label,bot_probability,predicted_bot
sess_cdefaf52bac0_000,10,bot,0.9474828888052184,1
sess_de3ab8be306a_000,10,bot,0.9745773756107361,1
sess_e230b2ba76fa_000,10,bot,0.9305943366534084,1
sess_e61b5d684167_000,10,human,0.07342234946751419,0
sess_fc3920c25490_000,10,human,0.7810984624915618,1
sess_171628aaa5de_000,15,human,0.0032022673162140475,0
sess_1d1d7c3ae8dd_000,15,bot,0.9838340528336458,1
sess_1d91c0ff4e02_000,15,bot,0.9846647122858612,1
sess_3319bc0b2e4c_000,15,human,0.00927246898883985,0
sess_3fcafc00da3b_000,15,human,0.2958130405428773,0
sess_4b0f186bc1a4_000,15,bot,0.9603888671469746,1
sess_5b8d226ab816_000,15,human,9.440904441006834e-05,0
sess_7043bf46ad95_000,15,bot,0.9779311230713781,1
sess_aadd07ed576c_000,15,bot,0.985874533459876,1
sess_bb05b33ca707_000,15,bot,0.9846647122858612,1
sess_c2042411006f_000,15,bot,0.985874533459876,1
sess_cdefaf52bac0_000,15,bot,0.9779311230713781,1
sess_de3ab8be306a_000,15,bot,0.985874533459876,1
sess_e230b2ba76fa_000,15,bot,0.9750633337377473,1
sess_fc3920c25490_000,15,human,0.33852080248313926,0
sess_1d91c0ff4e02_000,20,bot,0.9954510712951504,1
sess_7043bf46ad95_000,20,bot,0.9882747930475855,1
sess_aadd07ed576c_000,20,bot,0.9957210549269001,1
sess_bb05b33ca707_000,20,bot,0.9954510712951504,1
sess_c2042411006f_000,20,bot,0.9957210549269001,1
sess_cdefaf52bac0_000,20,bot,0.9882747930475855,1
sess_de3ab8be306a_000,20,bot,0.9957210549269001,1
sess_e230b2ba76fa_000,20,bot,0.9875408600807932,1
sess_fc3920c25490_000,20,human,0.14276286130867952,0
