session_id,prefix_len,label,bot_probability,predicted_bot
sess_48a5c1c2dfe1_000,10,bot,0.9958008629562972,1
sess_4b0f186bc1a4_000,10,bot,0.9361791503883561,1
sess_59424a607ed4_000,10,human,0.00949706662818597,0
sess_5b8d226ab816_000,10,human,0.09562426444649356,0
sess_7043bf46ad95_000,10,bot,0.9926975750451347,1
sess_aadd07ed576c_000,10,bot,0.9944065878750968,1
sess_bb05b33ca707_000,10,bot,0.9958008629562972,1
sess_c2042411006f_000,10,bot,0.9944065878750968,1
sess_cc4dd8ab9fc4_000,10,human,0.06050178369347161,0
sess_cdefaf52bac0_000,10,bot,0.9944065878750968,1
sess_de3ab8be306a_000,10,bot,0.9944065878750968,1
sess_e230b2ba76fa_000,10,bot,0.9926975750451347,1
sess_e61b5d684167_000,10,human,0.028871845813089148,0
sess_fc3920c25490_000,10,human,0.01424501713936849,0
sess_171628aaa5de_000,15,human,0.02395747458235874,0
sess_1d1d7c3ae8dd_000,15,bot,0.960125601919024,1
sess_1d91c0ff4e02_000,15,bot,0.9950255115172625,1
sess_3319bc0b2e4c_000,15,human,0.005546560585017486,0
sess_3fcafc00da3b_000,15,human,0.10826657725178397,1
sess_4b0f186bc1a4_000,15,bot,0.9431058244641789,1
sess_5b8d226ab816_000,15,human,0.09528902205150369,0
sess_7043bf46ad95_000,15,bot,0.9929779830905402,1
sess_aadd07ed576c_000,15,bot,0.9940759739625171,1
sess_bb05b33ca707_000,15,bot,0.9958648040761683,1
sess_c2042411006f_000,15,bot,0.9950255115172625,1
sess_cdefaf52bac0_000,15,bot,0.9940759739625171,1
sess_de3ab8be306a_000,15,bot,0.9950255115172625,1
sess_e230b2ba76fa_000,15,bot,0.9950255115172625,1
sess_fc3920c25490_000,15,human,0.014314360114933736,0
sess_1d91c0ff4e02_000,20,bot,0.9948021959079811,1
sess_7043bf46ad95_000,20,bot,0.9941009821584633,1
sess_aadd07ed576c_000,20,bot,0.9954380717857446,1
sess_bb05b33ca707_000,20,bot,0.9960196468432639,1
sess_c2042411006f_000,20,bot,0.9954380717857446,1
sess_cdefaf52bac0_000,20,bot,0.9941009821584633,1
sess_de3ab8be306a_000,20,bot,0.9954380717857446,1
sess_e230b2ba76fa_000,20,bot,0.9948021959079811,1
sess_fc3920c25490_000,20,human,0.01844551569667652,0
