session_id,prefix_len,label,bot_probability,predicted_bot
sess_171628aaa5de_000,10,human,0.09566878506599359,0
sess_1d1d7c3ae8dd_000,10,bot,0.9339181733155351,1
sess_1d91c0ff4e02_000,10,bot,0.9260102163476773,1
sess_202954396d83_000,10,human,0.06982631056310454,0
sess_275731bca532_000,10,bot,0.9964144928804856,1
sess_3319bc0b2e4c_000,10,human,0.05044675817666771,0
sess_3fcafc00da3b_000,10,human,0.03026657836429007,0
sess_48a5c1c2dfe1_000,10,bot,0.9964144928804856,1
sess_4b0f186bc1a4_000,10,bot,0.9301500573735062,1
sess_59424a607ed4_000,10,human,0.037733458773799126,0
sess_5b8d226ab816_000,10,human,0.02031279077712658,0
sess_7043bf46ad95_000,10,bot,0.8947792977225801,1
sess_aadd07ed576c_000,10,bot,0.9260102163476773,1
sess_bb05b33ca707_000,10,bot,0.9260102163476773,1
sess_c2042411006f_000,10,bot,0.9260102163476773,1
sess_cc4dd8ab9fc4_000,10,human,0.131116646211443,0
sess_cdefaf52bac0_000,10,bot,0.8947792977225801,1
sess_de3ab8be306a_000,10,bot,0.9260102163476773,1
sess_e230b2ba76fa_000,10,bot,0.9233622702795423,1
sess_e61b5d684167_000,10,human,0.03713202034759191,0
sess_fc3920c25490_000,10,human,0.3270360641507662,0
sess_171628aaa5de_000,15,human,0.022762524802442778,0
sess_1d1d7c3ae8dd_000,15,bot,0.9884735631210478,1
sess_1d91c0ff4e02_000,15,bot,0.980483726870342,1
sess_3319bc0b2e4c_000,15,human,0.03964376234808359,0
sess_3fcafc00da3b_000,15,human,0.07027231517464669,0
sess_4b0f186bc1a4_000,15,bot,0.9634540882882568,1
sess_5b8d226ab816_000,15,human,0.000925925925925926,0
sess_7043bf46ad95_000,15,bot,0.9490773789890613,1
sess_aadd07ed576c_000,15,bot,0.996865759408602,1
sess_bb05b33ca707_000,15,bot,0.980483726870342,1
sess_c2042411006f_000,15,bot,0.9996614583333333,1
sess_cdefaf52bac0_000,15,bot,0.9490773789890613,1
sess_de3ab8be306a_000,15,bot,0.9996614583333333,1
sess_e230b2ba76fa_000,15,bot,0.9563233898220286,1
sess_fc3920c25490_000,15,human,0.17139742147442827,0
sess_1d91c0ff4e02_000,20,bot,0.9977774003623188,1
sess_7043bf46ad95_000,20,bot,0.9888021385127418,1
sess_aadd07ed576c_000,20,bot,0.9996614583333333,1
sess_bb05b33ca707_000,20,bot,0.996865759408602,1
sess_c2042411006f_000,20,bot,0.9996614583333333,1
sess_cdefaf52bac0_000,20,bot,0.9888021385127418,1
sess_de3ab8be306a_000,20,bot,0.9996614583333333,1
sess_e230b2ba76fa_000,20,bot,0.9988438482704404,1
sess_fc3920c25490_000,20,human,0.1257070285601176,0
