session_id,prefix_len,label,bot_probability,predicted_bot
sess_48a5c1c2dfe1_000,10,bot,0.9522102241187191,1
sess_4b0f186bc1a4_000,10,bot,0.8928731384395668,1
sess_59424a607ed4_000,10,human,0.13061833133043232,0
sess_5b8d226ab816_000,10,human,0.0028200372528078194,0
sess_7043bf46ad95_000,10,bot,0.9576374748337079,1
sess_aadd07ed576c_000,10,bot,0.9666238950093207,1
sess_bb05b33ca707_000,10,bot,0.975594213453745,1
sess_c2042411006f_000,10,bot,0.9666238950093207,1
sess_cc4dd8ab9fc4_000,10,human,0.32677271819546994,0
sess_cdefaf52bac0_000,10,bot,0.9702506440351798,1
sess_de3ab8be306a_000,10,bot,0.9666238950093207,1
sess_e230b2ba76fa_000,10,bot,0.9736464879242941,1
sess_e61b5d684167_000,10,human,0.0977811925167681,0
sess_fc3920c25490_000,10,human,0.7157187682412427,0
sess_171628aaa5de_000,15,human,0.030417328696817687,0
sess_1d1d7c3ae8dd_000,15,bot,0.9321120326738288,1
sess_1d91c0ff4e02_000,15,bot,0.9883210897701384,1
sess_3319bc0b2e4c_000,15,human,0.3963405873982264,0
sess_3fcafc00da3b_000,15,human,0.3811011501600586,0
sess_4b0f186bc1a4_000,15,bot,0.8895917798367728,1
sess_5b8d226ab816_000,15,human,9.29439148352667e-05,0
sess_7043bf46ad95_000,15,bot,0.9869562965139665,1
sess_aadd07ed576c_000,15,bot,0.9739581702505218,1
sess_bb05b33ca707_000,15,bot,0.9904758800073419,1
sess_c2042411006f_000,15,bot,0.9790023310976187,1
sess_cdefaf52bac0_000,15,bot,0.989779603916571,1
sess_de3ab8be306a_000,15,bot,0.9790023310976187,1
sess_e230b2ba76fa_000,15,bot,0.9966240802054583,1
sess_fc3920c25490_000,15,human,0.4956468622873487,0
sess_1d91c0ff4e02_000,20,bot,0.9891799216885343,1
sess_7043bf46ad95_000,20,bot,0.9942927531144575,1
sess_aadd07ed576c_000,20,bot,0.9857235511204051,1
sess_bb05b33ca707_000,20,bot,0.9920419978611947,1
sess_c2042411006f_000,20,bot,0.9857235511204051,1
sess_cdefaf52bac0_000,20,bot,0.9942927531144575,1
sess_de3ab8be306a_000,20,bot,0.9857235511204051,1
sess_e230b2ba76fa_000,20,bot,0.9968870075112473,1
sess_fc3920c25490_000,20,human,0.4064389953110221,0
